timestamp,battery_temp,ambient_temp,device_state,measured_health_impact
2025-07-23 09:09:12.373152,27.79855433707122,23.757520188465733,discharging,0.20479355066196572
2025-07-23 09:10:12.373152,29.81376941063369,24.328268753681016,charging,0.3258998466014662
2025-07-23 09:11:12.373152,29.27466827262338,27.08659410515918,discharging,0.13444866172335768
2025-07-23 09:12:12.373152,28.126153350931837,24.447552974670362,charging,0.2307248666027285
2025-07-23 09:13:12.373152,36.51177701699806,33.751953301427584,idle,0.1946191254780306
2025-07-23 09:14:12.373152,29.204286090593612,21.720029100580696,discharging,0.3987299962739145
2025-07-23 09:15:12.373152,22.949726250169583,22.349988157321285,idle,0.05120389715294258
2025-07-23 09:16:12.373152,34.39795963620732,26.627700153343984,charging,0.5049524274106686
2025-07-23 09:17:12.373152,31.081719120830467,26.26248313538436,discharging,0.34280690767481137
2025-07-23 09:18:12.373152,33.17962415166546,30.17204943240759,discharging,0.2630430422573936
2025-07-23 09:19:12.373152,30.212373938206667,24.638564962199975,discharging,0.261196359908679
2025-07-23 09:20:12.373152,34.62588436060518,26.585803131463443,charging,0.5635171247306103
2025-07-23 09:21:12.373152,28.887055210644622,26.17666834410781,discharging,0.17281613427960876
2025-07-23 09:22:12.373152,32.41540132444613,27.77323629741278,discharging,0.3376147547265323
2025-07-23 09:23:12.373152,22.774789254682695,16.63785682956577,discharging,0.27349703158812294
2025-07-23 09:24:12.373152,36.70950433764867,29.74810108724735,charging,0.4550387344315851
2025-07-23 09:25:12.373152,29.7201231062696,26.884382604254462,charging,0.1894044975175257
2025-07-23 09:26:12.373152,30.181995521138155,28.416920176013974,idle,0.10872594807212677
2025-07-23 09:27:12.373152,19.785569813741386,16.595653146023,idle,0.03686267191104603
2025-07-23 09:28:12.373152,27.59390077031141,21.73436747127255,discharging,0.23213184378332516
2025-07-23 09:29:12.373152,28.41939005460919,21.19299334222685,discharging,0.3953479863534315
2025-07-23 09:30:12.373152,22.18656438366948,18.502641925504268,idle,0.07134027315482783
2025-07-23 09:31:12.373152,28.262916056556,21.95541495185062,charging,0.374165126168684
2025-07-23 09:32:12.373152,33.153706886679366,25.989836449724837,discharging,0.4160705130792391
2025-07-23 09:33:12.373152,37.346083325222686,30.473191873560456,discharging,0.46605255052924827
2025-07-23 09:34:12.373152,36.74838321590759,31.32538919044383,discharging,0.3674858928570405
2025-07-23 09:35:12.373152,32.007220913503346,28.399874221225513,discharging,0.24172763072480913
2025-07-23 09:36:12.373152,38.436350507355115,31.638913479789913,charging,0.5110320176047506
2025-07-23 09:37:12.373152,23.878586287054826,20.474435535244496,discharging,0.20599526872445886
2025-07-23 09:38:12.373152,35.66014035334141,30.59729956149848,charging,0.43412366438883193
2025-07-23 09:39:12.373152,33.20271776049593,27.93629689699913,charging,0.37836250054912157
2025-07-23 09:40:12.373152,23.475695753495977,23.61773625801484,idle,-0.07949271306285753
2025-07-23 09:41:12.373152,27.743164355425485,26.65754075231863,discharging,0.06815308296572999
2025-07-23 09:42:12.373152,25.07819114024732,24.05614051461929,discharging,0.06256461052050855
2025-07-23 09:43:12.373152,34.8950578896782,27.874359260545603,charging,0.5215865231336615
2025-07-23 09:44:12.373152,23.485924529234854,15.87871672031085,charging,0.43774247779687675
2025-07-23 09:45:12.373152,28.600802704513058,25.810591438167712,idle,0.1288403963041389
2025-07-23 09:46:12.373152,35.345487149761546,30.389537380382578,discharging,0.318111764978586
2025-07-23 09:47:12.373152,23.415898184838234,21.381393176286725,idle,0.007975119853042396
2025-07-23 09:48:12.373152,39.83582422569194,29.444900560022834,charging,0.7733921629407636
2025-07-23 09:49:12.373152,31.0398604359595,23.92916671899958,charging,0.4973135292496489
2025-07-23 09:50:12.373152,33.62853659447674,25.50820990869978,charging,0.5313500437372278
2025-07-23 09:51:12.373152,22.42104026253484,16.04336225979408,charging,0.2648260533049086
2025-07-23 09:52:12.373152,29.599456228571647,27.556096754571136,discharging,0.19352470949328263
2025-07-23 09:53:12.373152,33.491875336477456,31.524912349342557,idle,0.16930503581136983
2025-07-23 09:54:12.373152,29.410668155283552,24.58197785827491,charging,0.3086191685962127
2025-07-23 09:55:12.373152,37.356954515261954,31.56235183570498,charging,0.45191391811447745
2025-07-23 09:56:12.373152,26.427215413524756,19.261829234934673,charging,0.46487662498144006
2025-07-23 09:57:12.373152,39.73112191036286,28.929019134155862,charging,0.711216826198931
2025-07-23 09:58:12.373152,31.934489173053187,24.59069933909036,discharging,0.4362063369876475
2025-07-23 09:59:12.373152,29.297893221443978,23.362873059862114,charging,0.40908159849732934
2025-07-23 10:00:12.373152,33.743310075448605,30.059212164970944,discharging,0.25160661466125234
2025-07-23 10:01:12.373152,40.42344781197869,33.40960870036569,charging,0.5458872175266754
2025-07-23 10:02:12.373152,31.901419057265343,24.514461800412313,charging,0.46833044482452296
2025-07-23 10:03:12.373152,33.74614690244916,26.634812977022285,charging,0.4987172270433442
2025-07-23 10:04:12.373152,18.719034244179497,12.724407702026282,discharging,0.22297106813982148
2025-07-23 10:05:12.373152,25.42146998987465,25.598486070189598,idle,-0.04362503794401619
2025-07-23 10:06:12.373152,30.672601142291196,26.664337200488884,discharging,0.2599626392001557
2025-07-23 10:07:12.373152,31.62417446041752,26.910191601585613,discharging,0.30980853352329557
